roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.534888791975578,0.604448031825192,0.809306714745943,0.303531777001817,0.0,0.464034624191641,0.0005630563056305,0.6435610891790663,0.166364670683916,0.320188158732404,0.0881467701196364,0.0222700437038524,0.847654629516696,0.689702653785419,0.217628486361044,7940000000.0,0.0004434393706584,0.264162218026125,0.0041491290198782,0.0028141442094506,0.635163216942234,0.0066880055444605,0.124981104695105,0.0053658477137564,0.169067189503054,0.395026680581922,0.5229685157421283,0.0254519188824525,0.0004104911257508,0.0013101877655556,0.0008571119488062,0.105161290322581,0.0147819573168045,0.391793491779924,0.0020060923160346,0.728507705832844,0.165190701054103,0.19257595285777,0.0935084566826626,0.0035222216933236,0.0057891266707599,0.085421540268124,0.345809527415691,0.276760285824798,0.0019753757316729,0.643251849765394,0.730341530635345,0.0228643846696763,0.930487966426506,0.0022299371989083,0.108327958894526,110000000.0,43700000.0,1970000000.0,0.671572915166809,0.11829189996945,0.64671742810828,0.585552925171562,0.0679374987470495,0.0009651216526684,0.623707768785924,0.27962918995289,0.0365061467622221,0.569704687841555,0.0297962004903714
0.597361535106847,0.60125542311074,0.809430532423827,0.303660360822637,5450000000.0,0.461813576239484,0.0004990499049904,0.0,0.230584467574059,0.318879535969442,0.0679250419710513,0.0221608761257571,0.848159573290689,0.689739211516395,0.217628877928589,9250000000.0,0.0004949202610168,0.26458959834021,0.0063369537068527,0.0049782466839761,0.630906425939371,0.006197393738772,0.119478791909786,0.0053658477137564,0.199185581781163,0.401055433715199,0.182908545727136,0.0009637527517677,0.006561436616471,0.0002701772641819,0.0006861434576939,0.0404838709677419,0.0654642127990835,0.400375387259447,0.0142394806065093,0.756566757144258,0.293806942679595,0.362672811776527,0.011338920988515,0.005017273714814,0.0005652927145746,0.106194184806074,0.341731060463556,0.278798028863156,0.0037635788679767,0.83909584408112,0.732334949048962,0.0050985966266819,0.943877756290948,0.0025330376182947,0.018209408688288,8190000000.0,6960000000.0,77200000.0,0.671574515990044,0.113878860619944,0.647143907778694,0.56877585666594,0.0454516958031619,0.0517710744493268,0.623627803056535,0.27927334566142,0.0268706382395712,0.565510870036225,0.0313122802470228
0.553968600087222,0.608606350624829,0.809380276247525,0.303462651113181,0.0001390542173921,0.469753319409845,0.0003120312031203,0.0,0.182967426572837,0.334229327297163,0.0236852851762784,0.0220739592642162,0.84797604399828,0.689231125419505,0.217573527533226,9758199999.999996,0.000538266022797,0.263787677459962,0.0056243194249003,0.0044174141314831,0.631748880152327,0.0120391395143126,0.168425189708861,0.0053658477137564,0.174587135208506,0.397233204228701,0.0869565217391304,0.001004331815,0.0062984326500638,0.0001326046827031,6430000000.0,0.0301612903225806,0.0112245347590441,0.395117704258158,0.0277096182000842,0.746635753830189,0.210719970107139,0.257657695777501,0.155346724614624,0.0045135239073831,0.0096556869899832,0.0850822272923635,0.352803277097826,0.274970743397661,0.0032235344096856,0.475427914251864,0.731546409652302,0.0359123742538776,0.935638779319474,0.0023235055656786,0.0161985040970781,0.0001353271984966,0.0001146156000752,0.0002290826580159,0.67163263626344,0.131403920976294,0.695865618899411,0.630618407192736,0.0509558927219491,0.0038955084147538,0.625110903622808,0.283509879513912,0.0273066353578761,0.566810448048413,0.0211964218692597
0.681803314435238,0.61674281843209,0.809628432392684,0.30364803417816,9220000000.0,0.47708244214623,0.0,0.0218645611904039,0.203699801946821,0.332036499964632,0.0346960690896441,0.0221097057989081,0.848043122007723,0.689462734659083,0.21760075143272,8810000000.0,0.0005438058956324,0.264403882167362,0.0291131696936983,0.0243609690487806,0.63061225188696,0.0020809965438313,0.0546905704870454,0.0053658477137564,0.21263102330141,0.400630741550033,0.167916041979011,0.0009333184543434,0.0067800373158225,8140000000.0,0.0014600406541889,0.0320967741935484,0.0160509965777066,0.404400624137853,0.0024345941574867,0.94451510997375,0.77500508496861,0.892250978306922,0.531311094119433,0.0243495247867244,0.0482366394538782,0.0580987415390314,0.38631161112588,0.277080770324053,0.0126422276661645,0.96839372111473,0.74178021036689,0.0,0.967004357979763,0.002760648553707,0.0252760394212946,0.000237353717618,0.0002105956746165,0.0003869914135303,0.671594187605531,0.110933233663468,0.681811224174674,0.649376564720217,0.0100258396970506,0.0008933384038273,0.624454940281019,0.276288299095397,0.0267911566924924,0.565158395757604,0.0704696646325307
0.590220235499346,0.598877181856181,0.809410872624289,0.303707975508166,7570000000.0,0.460810414097951,0.0002040204020402,0.168843000303674,0.243731827567317,0.314812194949424,0.102016122933587,0.0221462898960839,0.848007218450231,0.689429177720547,0.217597602300514,7650000000.0,0.0004829671119709,0.264046436813763,0.007369711794971,0.00595767616942,0.630648552759551,0.0080768564367721,0.138827584121897,0.0053658477137564,0.216770982580499,0.404327037082191,0.2023988005997,0.0008907104379495,0.0070976914570675,0.0002764826741664,0.0073516451178283,0.0503225806451613,0.115711704830868,0.401076411659619,0.0034367104288099,0.777366932633748,0.435314381735704,0.519034072186118,0.0706933229403048,0.0060203658073766,0.0028618798203807,0.13088702168026,0.339105449468209,0.277494920197193,0.0038387573098887,0.89480764036526,0.734003794202422,0.0002021019732741,0.950907802802255,0.0025877123913345,0.0154439470123149,0.0001021308356505,8820000000.0,4050000000.0,0.671548708844144,0.111119585862938,0.58960097182421,0.557617324165393,0.0392958366253666,0.0165450172636231,0.623731999876972,0.280636457403227,0.0268005572889366,0.565202824559203,0.0264870215580831
0.513682948102922,0.610501736836795,0.809241225479933,0.303482953821731,0.0001334513002078,0.460446390377696,0.0002340234023402,0.0,0.163457081454637,0.316898917733607,0.0117821437754284,0.0221568621470604,0.848117564246193,0.689507313739082,0.217606485574398,7410000000.0,0.0004398958483943,0.264109378278201,0.0143706259886865,0.0107886965103614,0.630586224846235,0.0040726251379275,0.0910300208604166,0.0061159452081505,0.16598295754468,0.401934291949739,0.0929535232383808,0.0004707171334949,0.0134097866508409,9730000000.0,0.0002730956871306,0.0225806451612903,0.0090272167795191,0.390787182560322,0.0041266863558027,0.841108128380394,0.509398329272884,0.568819416672703,0.0420019972297996,0.0124490778371708,0.0029706128492848,0.0747149285318726,0.338477553689056,0.277097173724201,0.005313181346657,0.766329807859774,0.737331485960208,0.0,0.914755477962751,0.0021812189036419,0.0332715755171578,0.0002574310278888,0.0002355988160798,5160000000.0,0.67155031390742,0.110933233663468,0.619766933013924,0.558036653380315,0.0204032922671106,0.0004479263722939,0.624033370079226,0.27773269717758,0.0267831644056702,0.565119996432917,0.0419558113406936
0.602431312690798,0.602408509779616,0.809572447533073,0.303978436589928,0.0,0.461120756900934,0.0001360136013601,0.0366433849579917,0.184610846571994,0.317358704109783,0.0179530226719301,0.0220985488344994,0.848005124468176,0.689486481314643,0.217603402809572,7420000000.0,0.0004772525584605,0.264208841333116,0.0060998249615445,0.0062408997276312,0.630674922261339,0.0035619511394413,0.0828067841702694,0.0054992931656429,0.187889299449514,0.396397217127554,0.095952023988006,0.0008481024215555,0.0074503558665681,19100000.0,0.0012066139085137,0.0232258064516129,0.0270816503385573,0.394461907238642,0.0029037094286037,0.751659639720187,0.172387811216045,0.165152011024737,0.0244613625448517,0.0062383466439877,0.0025247990634163,0.0510457369571517,0.340186244129139,0.276974860487935,0.0,0.570628318440474,0.731980540269149,0.0214616087635202,0.944448132812888,0.0027526796450481,0.0128112889029385,6480000000.0,7400000000.0,2950000000.0,0.671573585124506,0.115723271324646,0.6443124963299,0.563280875685507,0.0471470504538995,0.0018089402023642,0.623749552145464,0.277362348219482,0.0268100458055291,0.565246881393262,0.0463380239446652
0.606301788050589,0.625852203116217,0.809519196817769,0.303428813265596,0.0002125712822649,0.496456220695671,0.0,0.17744711003138,0.178163583498378,0.329171677159228,0.0176354039051984,0.0221527375469037,0.848123116827823,0.689417722772483,0.217620923798032,69000000.0,0.000446533714044,0.264072856687725,0.0425090717345656,0.0326393316423099,0.630612936809085,0.0010259075862446,0.0297185355382894,0.0053658477137564,0.185717517532614,0.39664238642164,0.12743628185907,0.0033619753887981,0.0018803075780152,7090000000.0,0.0008866153609893,0.0238709677419355,0.0237269215516355,0.413649623482056,0.003878079891542,0.932997508780777,0.644226443719636,0.773148211207882,0.478461832677364,0.0340851093173039,0.0728709630053366,0.0344398045489223,0.445944010445505,0.277092103446808,0.0220841576850962,1.0,0.740330283412546,0.0,0.946111121949586,0.0023927013049525,0.0452385176123133,0.0002484113637042,0.0002110409643972,0.0004192903232448,0.671605210536033,0.110933233663468,0.691519706498275,0.677519678874622,0.0067937290627524,0.0005343189484372,0.624266110521411,0.275523034953576,0.0267913140944761,0.565159146172637,0.125233747034574
0.534016572176188,0.59629715043457,0.809308277114119,0.303520175454074,25500000.0,0.461421034531928,0.0001450145014501,0.6435610891790663,0.183304538367536,0.317641649572045,0.0700878745254624,0.0220283832226373,0.847948069339134,0.689150565683999,0.217566124251928,7160000000.0,0.0004391721713122,0.263856835365332,0.0105397487059323,0.0091592252899922,0.633779674251038,0.0119461238931597,0.167881004927896,0.0060227161938188,0.171156021416183,0.40807558180817,0.226386806596702,0.0007973785925151,0.007936230077236,0.0003867318123792,0.00064377958379,0.0625806451612903,0.0454327805766491,0.393421677483549,0.0089597347500718,0.820008851642088,0.545226662498784,0.591125250999171,0.0855211341760456,0.0094310417893869,0.004302964437577,0.105218000862511,0.340710540874377,0.277110565909091,0.0032176189474748,0.593172475147949,0.738526993903537,0.0096683969274715,0.933912433086632,0.0022367213282526,0.014397642236526,9788199999.999996,9690000000.0,4270000000.0,0.671581010954829,0.123333271948017,0.665518563378474,0.564910803484819,0.027718010968287,0.003602305727896,0.624403460561672,0.28344294658462,0.0274124827231758,0.567024074473407,0.0212801850798007
0.544701264718709,0.608844174750285,0.809389129667184,0.30357455770912,0.0,0.472762805834445,0.0002450245024502,0.0929243850592165,0.179469891702836,0.321355308764236,0.0096193112210172,0.022148549734484,0.848763216555954,0.689347463834103,0.217697651126664,6030000000.0,0.0004391721713122,0.263918999774654,0.010225865129906,0.0069870128897911,0.630857454007479,0.0020882918866668,0.0548417329262025,0.0068008433265087,0.17219666691803,0.395748791234997,0.0584707646176912,0.001073316222495,0.0058970954285982,0.000106618750646,7260000000.0,0.0167741935483871,0.0355007858055609,0.398690667330002,0.0642374775803061,0.769518167471358,0.111779431300265,0.163800858585796,0.0428167349315694,0.0068690052735698,0.0073244434809382,0.0306100365021092,0.358161722067319,0.277383109307847,0.0090198448360088,0.504813886552059,0.732881375468855,0.0002873831685939,0.934270122578334,0.0023122123218522,0.0167465626909796,0.000104494963857,7400000000.0,7780000000.0,0.671581017257695,0.110989555100186,0.649139115624181,0.597165656321392,0.0285531492383671,0.0034648571375628,0.623771508275848,0.27629374046581,0.0268493984392694,0.565421598643074,0.0702663870710502
0.470508068033144,0.595266579224261,0.809196307394897,0.303400292794061,713000000.0,0.461536784009797,0.0003320332033203,0.0,0.152458809152585,0.31795996321709,0.0469470786635812,0.0219849405949326,0.847801761165959,0.687582680487855,0.217389683252418,4910000000.0,0.0003740412339223,0.263010622343443,0.0061073132377122,0.0044043134823147,0.630259516992918,0.0189441815081297,0.200139069444025,0.0077562883884176,0.14912902496041,0.412094750563688,0.209895052473763,0.0007669442950909,0.0082453451286627,0.0002453377703038,0.000473567590426,0.0738709677419355,0.0142208774583964,0.390131385540806,0.0036203253527776,0.755277780277864,0.566559738868287,0.654181746800539,0.0393998641858243,0.005165568428449,0.0010602351941925,0.197148454629027,0.341081599500325,0.280144792569277,0.0027871278297258,0.943566633933637,0.732521398378599,0.0013569961287891,0.910056759778658,0.0020556703220282,0.0415336190241322,0.0001029549565036,9310000000.0,1830000000.0,0.671568079541618,0.113492107364799,0.631152451697299,0.567369877823168,0.0470938935913409,0.0018647660812258,0.623463977381501,0.288517875844155,0.0266906101614099,0.56462855646224,0.0172278433904035
0.557075883122547,0.600952737860159,0.809482871757696,0.303766466644704,424000000.0,0.462217860647694,0.0002120212021202,0.0,0.248577809616114,0.319940581452925,0.0246986402891843,0.0220878185528655,0.847984561093832,0.689279888296656,0.217586515629596,6660000000.0,0.0004678198020109,0.263696762011329,0.0090951354285946,0.0030100301065394,0.631054026657169,0.006666119515954,0.124739244792454,0.0056394413571219,0.185038835683583,0.401229597694605,0.047976011994003,0.0010469398313939,0.0060345747746747,2120000000.0,0.0003669014079179,0.0182258064516129,0.0129136495160319,0.393568666470681,0.0041216599412402,0.787560302454119,0.146798868824389,0.396033168762938,0.0597156486704934,0.0032787657626672,0.0038648348277896,0.0816914268429797,0.342200241185722,0.277919380067743,0.0153677521868097,0.615744102164488,0.73456158751431,0.0123808394838705,0.953567160595414,0.0024663639834697,0.0100099435883665,0.0003360377916778,0.0001249874391877,0.0001349677304669,0.671574564580097,0.118968278223671,0.644226750957385,0.570861340520177,0.03202453373145,0.0137270928471489,0.622069767450345,0.279613628726177,0.0269440088534099,0.565795128486397,0.0298579253808327
0.539467945922372,0.600880669943355,0.809315698362951,0.303508332207419,849000000.0,0.467552401801666,0.0007930793079307,0.0,0.172179849142472,0.320152790549622,0.0251977554940484,0.0220945506588685,0.848183324693893,0.690046792741499,0.217647981779075,6050000000.0,0.0004481807032653,0.26406508613656,0.0191656188280224,0.0115135990976772,0.633241325461295,0.0043589673442216,0.0953834991081416,0.0064334113288485,0.169662921348315,0.400006430670009,0.146926536731634,0.0011869375995455,0.0053258303197462,0.0001209492278834,0.0001868549438262,0.0332258064516129,0.026544071207203,0.393240767960924,0.0179017765208837,0.821157203852451,0.235861817931458,0.372859121752647,0.0551630215497877,0.0117748779179455,0.0078461916760514,0.0369109392508691,0.347423923119164,0.277259970528342,0.0194257717749564,0.355819644436988,0.73622939972641,0.0099565371612063,0.932102119442917,0.0022467070579001,0.0227111969609883,9030000000.0,5800000000.0,3970000000.0,0.671566550794411,0.116140764144633,0.632605929002652,0.585808568305399,0.0153036136264216,0.0045933953106662,0.623961841743765,0.277940275905438,0.0290876038741492,0.568609255748077,0.0399351699683356
0.480429568251199,0.5807937560356885,0.8073152786067008,0.303792086729304,0.0036807770193465,0.439047834729876,0.0001990199019901,0.0,0.179132779908137,0.314352408573247,0.0014698186548088,0.0216712743928813,0.847958033399814,0.689025773113777,0.217550388546004,7100000000.0,0.0004216541950487,0.26367888974365,0.0134183668693701,0.0107787150633759,0.630539307680717,0.0024521471105882,0.0623998548840584,0.0053658477137564,0.157808611718573,0.3939216503242803,0.0089955022488755,0.0012944721171111,0.0048835054671522,0.0001669978280728,303000000.0,0.0103516129032258,0.0022787479987661,0.373646005291604,0.0740048063581329,0.76390008476979,0.0772943760775449,0.0857768474082277,0.020183645525171,0.0121941032468101,0.0085383455047788,0.0120933937751665,0.328306494605634,0.277066052812355,0.0035140800638559,0.2056602293118863,0.732617425143602,0.0644443074851146,0.917769004272014,0.0019093952049519,0.0153367357896226,0.0008559890941823,0.0008117424835999,0.0005066407259818,0.67137472224698,0.117802178411272,0.579313814536371,0.538618242452703,0.0218402201707653,0.0123004161833597,0.623841774969841,0.276557599919364,0.0267690767347445,0.565050867147527,0.0618239424791563
0.549280418665504,0.595951224433907,0.809328197308352,0.303529601711615,67900000.0,0.455935515798126,0.0005880588058805,0.220163984208928,0.174792465551388,0.294086439838721,0.0839723520425912,0.0220652359719307,0.848028334729949,0.689344491895437,0.217587600736268,5680000000.0,0.0004464588508976,0.263968731302111,0.0076630026115363,0.004758654850297,0.631587238530979,0.0160415469774483,0.188922816458566,0.0053658477137564,0.177769398989518,0.418411544124444,0.244377811094453,0.0009109999695657,0.0069397182954268,0.000146361940851,0.0014819790888892,0.0854838709677419,0.064177547992891,0.396723276271455,0.0045196011821523,0.799081594031236,0.575807147271556,0.812112979387836,0.0712608683424086,0.0052683307474443,0.0019235788100676,0.196534460486282,0.324351748175897,0.277709922371547,0.0065369913454579,0.996127225135184,0.737429786092323,0.0,0.934510763224033,0.0023995713425436,0.0090722296618513,0.000118678004904,8580000000.0,3020000000.0,0.67152521057272,0.110933233663468,0.523565616107502,0.46553686572264,0.0378368937273512,0.002658993980509,0.623357924160772,0.286412545125852,0.0270904433644887,0.566270497181816,0.0184834057327915
0.561982119494112,0.601601349111403,0.809474669324776,0.30370507512123,0.0,0.463925584828431,0.0002810281028102,0.041603401153963,0.206017445535376,0.323618872462333,0.0240936521620763,0.0220773411202834,0.848006924351628,0.689461984460973,0.217580409830587,6060000000.0,0.0004565903300471,0.264047990923996,0.0075818796197203,0.0021846892089329,0.631032451610252,0.0086258309851448,0.143725247150588,0.0057777615287121,0.185001131136415,0.401083567896488,0.0629685157421289,0.001231574569101,0.0051319929808681,2920000000.0,0.000133143603698,0.0225806451612903,0.0584639337279497,0.405474774428439,0.0582948984355134,0.772474454818479,0.163484887063287,0.378196523372798,0.0344445916195776,0.0031852836825744,0.0019569278179086,0.0931270273165181,0.345358828072093,0.278355710294956,0.0117037621442276,0.611458689227115,0.733677632519683,0.0152110934613278,0.937401254095673,0.0025881777225687,0.0083525892003643,0.0002377825684271,0.0001027795886318,5870000000.0,0.671574430650247,0.121529533315205,0.64454950615095,0.586501336261273,0.0382288146874064,0.0312958096869962,0.622801879312057,0.281034715313971,0.0268880578936868,0.565581631801585,0.0254680710957512
0.50207152202355,0.608613557416509,0.809085379254459,0.303197265708556,7100000000.0,0.46276137993508,0.0001630163016301,0.0,0.175298133243437,0.31795996321709,0.0065187470695887,0.0221274684447939,0.848330773969648,0.688799328699648,0.217524976475999,6210000000.0,0.0004288660114877,0.263710749003427,0.0092991909541623,0.0042009414999869,0.630538965219655,0.0011654310179739,0.0333162015902289,0.0053737691332748,0.165643616620164,0.39432868494138,0.0464767616191904,0.001274182585495,0.0049646268204272,0.0198731236867312,0.0003321025114968,0.0145161290322581,0.0241058707753771,0.395129011103322,0.0097609452313324,0.766160947665512,0.163146981798911,0.15669591422114,0.0167975582742535,0.0094142412420009,0.0027343207135897,0.0321921380863592,0.344146171364218,0.276978327925551,601000000.0,0.843717315480483,0.732645518568598,0.0011253315726677,0.925641248826954,0.0021035335051556,0.0233805193537192,0.0001284225648297,0.0001402184686604,3820000000.0,0.671558075635657,0.111127411347597,0.63483970486868,0.568682239710943,0.0313375819194319,0.0024414011536238,0.623904052137953,0.27562462757063,0.0267538827671658,0.564974167728128,0.112848756541876
0.500054513737462,0.606011905619856,0.809095795042293,0.30331376458381,6010000000.0,0.462041720137893,0.0003760376037603,0.0,0.152922337870296,0.31795996321709,0.0062918765219232,0.0225636014529402,0.848114117410562,0.689654698813925,0.217622745582628,6000000.0,0.000416962771206,0.266360506950758,0.0031425798983466,0.0028615560826314,0.630399241106286,0.0062384300422218,0.119962511715089,0.0053658477137564,0.163011839227811,0.395872045743499,0.0539730134932534,0.0008318707962626,0.0076057673012633,0.0003374349706827,9000000000.0,0.0185483870967742,0.0075642965204236,0.388978087334072,0.0118337380686113,0.716414161133642,0.134391672622543,0.146275624655255,0.0164283518265444,0.0028875511044738,0.0010249446319963,0.0847626218970179,0.341968939958654,0.276904215334866,0.0010165189448896,0.664614581927978,0.729545240516128,0.0079144732119423,0.886895859592799,0.002127057208708,0.0322219628873949,9788199999.999996,9620000000.0,3180000000.0,0.671562818616098,0.112834439694021,0.636584913892611,0.569722064603969,0.087863752820519,0.0003858445894042,0.623425982643154,0.279303068847302,0.0267375253323289,0.564888997939707,0.0311767085484019
0.584169210641082,0.600614018651177,0.809437953672659,0.303650451167273,1320000000.0,0.455697306727729,0.0002210221022102,0.0606336673752404,0.182040369137415,0.308092240220697,0.0248196379146059,0.0221284956440667,0.848086930935672,0.689572321290692,0.217584146314111,0.0001139876631309,0.0005999283010692,0.26436192119107,0.0081659651607951,0.0067830170670266,0.630821838057013,0.0055590512406642,0.111799740000605,0.0062658428390367,0.182210994645954,0.401284526334264,0.139430284857571,0.0007486837166364,0.0084383285585589,0.0002195429112765,0.0003366414979865,0.0332258064516129,0.0265088201166224,0.397593903349088,0.0112746499768257,0.78279198932093,0.392205328033658,0.441424217119491,0.0428239669397515,0.007064027313135,0.0022447940311381,0.100974623504978,0.326074838656121,0.277253585141331,0.0032009934466198,0.851005187662055,0.734060425444163,0.0036594877674929,0.939339139431214,0.0027190165374514,0.0084573522242323,0.0001513277340413,0.0001390382145838,4120000000.0,0.671579908986275,0.113391947276056,0.653155648786252,0.511315843896496,0.0355712951332349,0.0022800252272158,0.625785357376735,0.278810942093817,0.0268549273535557,0.56544516262041,0.0336727066382539
0.580625817706062,0.617982386601133,0.809606689435579,0.303502531433548,0.0,0.45715340160875,0.0003060306030603,0.0067820629618382,0.207450170662846,0.298578199052133,0.0205090975089614,0.0221772639049239,0.84811231752711,0.689644686554534,0.217617270273734,9400000000.0,0.000563095633028,0.264345603033623,0.0107494204386258,0.0005689424781687,0.631177312639553,0.0106356979363299,0.159294978383771,0.0053658477137564,0.192534499660659,0.414104334941447,0.055472263868066,0.0063627971148286,0.0009939500548636,707000000.0,0.0001671860023708,0.022258064516129,0.0627645667787847,0.450249881278126,0.0483246030376533,0.844900801377675,0.0946900585542907,0.78484726119767,0.0242442972092705,0.0011998459729417,0.0009392383646806,0.136795433519759,0.330233449700547,0.277983394015515,0.0250012389443077,0.816736213935035,0.740339314242922,0.0037320740868738,0.941612415983403,0.0026543303879023,0.009471041559837,0.0006762359047434,7960000000.0,5490000000.0,0.671582703271611,0.116878180650306,0.648872952376476,0.510971408915659,0.0271867191699119,0.0056198908675174,0.62213112591676,0.282492513436356,0.0268976342395464,0.565619629837693,0.0226245192965956
0.544646750981247,0.597212412977991,0.809331712636746,0.303506882013951,815000000.0,0.449893057547621,0.0004960496049604,0.0,0.193207197336817,0.299851453632312,0.0313383849841947,0.022186492895313,0.848196488547377,0.689370085192497,0.217573145920788,9680000000.0,0.0004515744992366,0.264094614230987,0.0086689277100539,0.0059121358175491,0.631687922083259,0.0041045422628329,0.0915137406657194,0.0053658477137564,0.171548148706734,0.401930272780983,0.154422788605697,0.0010449108782323,0.0060482373183842,0.0001698639235203,0.000149030056412,0.0298387096774194,0.0141356873228265,0.393263381651252,0.0123583449564981,0.787855474428623,0.318920591695174,0.441307812991188,0.0082415434142349,0.0060903930362381,0.0004577903251964,0.0952623136258162,0.306992828327754,0.277473022889293,0.0070117557767674,0.975126069162298,0.734152798660033,0.0,0.933154780340911,0.0023241661579333,0.0097706967628363,0.0001271606145116,941000000.0,679000000.0,0.671573287836937,0.110933233663468,0.644485667506627,0.463045085375002,0.0335601291345813,0.001094543349445,0.623749480024217,0.277755713078519,0.0272763716393325,0.566743976748733,0.0417183170993536
0.430876580898386,0.601522074402917,0.808916513294191,0.303088984596287,9390000000.0,0.476877783649128,0.0002240224022402,0.0,0.156504150688972,0.324007922472943,0.0149734561459231,0.0219972037739428,0.847825724320157,0.688356134739274,0.217474311617702,5550000000.0,0.0003644337967977,0.262297285746478,0.0253484388504248,0.0200134250461954,0.630467048396597,0.009030722512516,0.147141518275539,0.0053658477137564,0.147718874896313,0.399828247521848,0.0944527736131934,0.0004139064449697,0.0152892403198743,0.001534507502578,0.0001747509798537,0.0262903225806452,0.0159305553515562,0.384873702539517,0.0107646699553157,0.8668949518584,0.566923484893161,0.554747449149608,0.0861498013473008,0.0249537481906174,0.0109179634985457,0.0414849933306605,0.353232452806528,0.276988554624782,0.0013691359395442,0.25870127579206,0.741463481447818,0.0205997078381756,0.911240866862496,0.0020266054542481,0.0538065964181802,0.0002194724510242,0.0002308196793397,9330000000.0,0.67159685125646,0.132333844357034,0.672250871095676,0.624517874440745,0.0115416803500851,0.0005691328420809,0.62433263238009,0.28132845595464,0.0267471553625492,0.564939472594464,0.0247947686027763
0.59774313126908,0.612036783464737,0.809432745778742,0.303597519105695,6470000000.0,0.459929711548946,0.0003300330033003,0.177750784492358,0.176857275293919,0.314423144938813,0.0314442579064386,0.0221990879387036,0.850734241867444,0.691637587833772,0.217850813767453,0.0001111953073874,0.0007292169549455,0.265294387330893,0.0113927881660276,0.0110550763767847,0.630823892823386,0.0064399638880529,0.122229948302446,0.0075034123037925,0.187346353970289,0.400473993968567,0.181409295352324,0.0007324520913434,0.0086227728986367,0.0013197414170472,0.0004546551467189,0.0462903225806452,0.025648105988279,0.4005789104724,0.0072116985576753,0.825676737150759,0.598049527202654,0.581687581036766,0.165382392528677,0.0113568276480053,0.009119417730375,0.0959659706723185,0.337396241803756,0.276990805597537,0.0004480956747315,0.740209682883671,0.737207688576377,0.0052450638925776,0.941508346586324,0.0023751162809561,0.0360302030894438,0.0001509042934066,0.0001615373834615,0.0001210043761113,0.671587091903688,0.115834349255657,0.669089433726298,0.551611839005023,0.0256750213809517,0.0003406185543873,0.623965716579977,0.279449370469674,0.0268475965232394,0.565413868384648,0.0305340408294609
0.548680767553423,0.601478833652835,0.809349159081369,0.303528151518147,2310000000.0,0.460664469104116,0.0002050205020502,0.131592266423727,0.170873540938014,0.315554926787862,0.0312325120619508,0.0223986016436042,0.848253684843749,0.689967906524854,0.217658856074375,7890000000.0,0.0004635775570468,0.264537535647403,0.007030243275372,0.0025833232479129,0.631134505006781,0.0117947455293227,0.166943797805121,0.0055833820805303,0.174692707940578,0.411244026510437,0.134932533733133,0.0008156391709697,0.0077611787359585,5030000000.0,0.0002034978942885,0.0408064516129032,0.0237269215516355,0.395242079554963,0.0148836156326921,0.775896717300051,0.270220416378019,0.615600750873101,0.0045656334354207,0.0029674585055504,0.0001729069205468,0.162186513932694,0.338641845200329,0.278898918788374,0.0108428590840688,0.926868869689908,0.734313905008197,0.0004085208844369,0.934229831763818,0.0023271163283312,0.0151819655578954,0.0001944901721809,8400000000.0,399000000.0,0.671567960143757,0.11147471660826,0.63650478336633,0.55376586562195,0.0411261408649208,0.0050372258459819,0.622976476213509,0.283333088137455,0.0269494625402677,0.565814886906265,0.0214204767474814
